"Product ID";Obraz;Nazwa;Indeks;Kategoria;"Cena (netto)";"Cena (brutto)";Ilość;Wyświetlany;Pozycja
1;https://biznesbadgirlsteam.com/img/p/1/1.jpg;"ALDEX 397E ŻYRANDOL RÓŻA 3 BIAŁA";imported_1;Żyrandole;277.000000;277;20;0
2;https://biznesbadgirlsteam.com/img/p/2/2.jpg;"ALDEX 397E-1 ZYRANDOL RÓŻA 3 CZARNA";imported_2;Żyrandole;277.000000;277;11;0
3;https://biznesbadgirlsteam.com/img/p/3/3.jpg;"ALDEX 397E-9 ŻYRANDOL RÓŻA 3 PROVANCE";imported_3;Żyrandole;300.000000;300;12;0
4;https://biznesbadgirlsteam.com/img/p/4/4.jpg;"ALDEX 397F ŻYRANDOL RÓŻA 5 BIAŁA";imported_4;Żyrandole;360.000000;360;10;0
5;https://biznesbadgirlsteam.com/img/p/5/5.jpg;"ALDEX 397F1 ŻYRANDOL RÓŻA 5 CZARNA";imported_5;Żyrandole;360.000000;360;10;0
6;https://biznesbadgirlsteam.com/img/p/6/6.jpg;"ALDEX 397F9 ŻYRANDOL RÓŻA 5 PROVANCE";imported_6;Żyrandole;440.000000;440;10;0
7;https://biznesbadgirlsteam.com/img/p/7/7.jpg;"ALDEX 397K ŻYRANDOL RÓŻA 6 BIAŁA";imported_7;Żyrandole;420.000000;420;10;0
8;https://biznesbadgirlsteam.com/img/p/8/8.jpg;"ALDEX 397K1 ŻYRANDOL RÓŻA 6 CZARNA";imported_8;Żyrandole;420.000000;420;10;0
9;https://biznesbadgirlsteam.com/img/p/9/9.jpg;"ALDEX 397P ŻYRANDOL RÓŻA 8 BIAŁA";imported_9;Żyrandole;490.000000;490;10;0
10;https://biznesbadgirlsteam.com/img/p/1/0/10.jpg;"ALDEX 397P1 ŻYRANDOL RÓŻA 8 CZARNA";imported_10;Żyrandole;490.000000;490;1;0
11;https://biznesbadgirlsteam.com/img/p/1/1/11.jpg;"ALDEX 397P9 ŻYRANDOL RÓŻA 8 PROVANCE";imported_11;Żyrandole;529.000000;529;10;0
12;https://biznesbadgirlsteam.com/img/p/1/2/12.jpg;"ALDEX 397R ŻYRANDOL RÓŻA 12 BIAŁA";imported_12;Żyrandole;720.000000;720;10;0
13;https://biznesbadgirlsteam.com/img/p/1/3/13.jpg;"ALDEX 397R1 ŻYRANDOL RÓŻA 12 CZARNA";imported_13;Żyrandole;720.000000;720;10;0
14;https://biznesbadgirlsteam.com/img/p/1/4/14.jpg;"ALDEX 397R9 ŻYRANDOL RÓŻA 12 PROVANCE";imported_14;Żyrandole;791.000000;791;10;0
15;https://biznesbadgirlsteam.com/img/p/1/5/15.jpg;"ALDEX 397S ŻYRANDOL RÓŻA 18 BIAŁA";imported_15;Żyrandole;1074.000000;1074;10;0
16;https://biznesbadgirlsteam.com/img/p/1/6/16.jpg;"ALDEX 397S1 ŻYRANDOL RÓŻA 18 CZARNA";imported_16;Żyrandole;1074.000000;1074;10;0
17;https://biznesbadgirlsteam.com/img/p/1/7/17.jpg;"ALDEX 397S9 ŻYRANDOL RÓŻA 18 PROVANCE";imported_17;Żyrandole;1340.000000;1340;10;0
18;https://biznesbadgirlsteam.com/img/p/1/8/18.jpg;"ALDEX 932E ŻYRANDOL 3-PŁ RAFAELLO";imported_18;Żyrandole;0.000000;0;10;0
19;https://biznesbadgirlsteam.com/img/p/1/9/19.jpg;"ALDEX 932F ŻYRANDOL 5-PŁ RAFAELLO";imported_19;Żyrandole;0.000000;0;10;0
20;https://biznesbadgirlsteam.com/img/p/2/0/20.jpg;"ALDEX 933E ŻYRANDOL 3-PŁ CHOCCO";imported_20;Żyrandole;0.000000;0;10;0
21;https://biznesbadgirlsteam.com/img/p/2/1/21.jpg;"ALDEX 933F ŻYRANDOL 5-PŁ CHOCCO";imported_21;Żyrandole;0.000000;0;10;0
22;https://biznesbadgirlsteam.com/img/p/2/2/22.jpg;"ALFA 10083 OP.OŚW. 3PŁ ALICE";imported_22;Żyrandole;342.000000;342;10;0
23;https://biznesbadgirlsteam.com/img/p/2/3/23.jpg;"ALFA 10085 OP.OŚW. 5PŁ ALICE";imported_23;Żyrandole;483.000000;483;10;0
24;https://biznesbadgirlsteam.com/img/p/2/4/24.jpg;"ALFA 10443 LORD OP.OŚW. 3 PŁ";imported_24;Żyrandole;373.900000;373.9;10;0
25;https://biznesbadgirlsteam.com/img/p/2/5/25.jpg;"ALFA 10445 OP.OŚW. 5PŁ LORD";imported_25;Żyrandole;626.900000;626.9;10;0
26;https://biznesbadgirlsteam.com/img/p/2/6/26.jpg;"ALFA 10903 OP.OŚW. 3PŁ PRESTIGE";imported_26;Żyrandole;438.900000;438.9;10;0
