id,aktywny,nazwa,kategorie,cenaBezPodatkuCzyliNetto,idRegulyPodatku,kosztWlasny,wSprzedazy,wartoscRabatu,procentRabatu,rabatOdDnia,rabatDoDnia,indeks,kodDostawcy,nazwaDostawcy,marka,kodEAN13,kodKreskowyUPC,MPN,podatekEkologiczny,szerokosc,wysokosc,glebokosc,waga,czasDostawyProduktowKtoreSaWMagazynie,czasDostawyProduktowZRezerwacja,ilosc,minimalnaIlosc,nizkiPoziomProduktowWMagazynie,wyslijEmailGdyNizkiPoziomProduktowWMagazynie,widocznosc,dodatkoweKosztyPrzesylki,jednostkaDlaCenyZaJednostke,cenaZaJednostke,podsumowanie,opis,tagi,metaTytul,slowaKluczoweMeta,opisMeta,przepisanyUrl,etykietaGdyWMagazynie,etykietaKiedyDozwolonePonowneZamowienie,dostepneDoZamowienia,dataDostepnosciProduktu,dataWytworzeniaProduktu,pokazCene,adresyUrlZdjecia,tekstAlternatywnyDlaZdjec,usunIstniejaceZdjecia,cechy,dostepneTylkoOnline,stan,konfigurowalny,moznaWgrywacPliki,polaTekstowe,akcjaGdyBrakNaStanie,wirtualnyProdukt,adresUrlPliku,iloscDozwolonychPobran,dataWygasniencia,liczbaDni,idAlboNazwaSklepu,zaawansowaneZarzadzanieMagazynem,zaleznyOdStanuMagazynowego,magazyn,aksesoria
1,1,"ALDEX 397E ŻYRANDOL RÓŻA 3 BIAŁA",13,277,0,277,0,0,0,"","","imported_1",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 3 x 40W<br>Szerokość lampy [cm]: 50<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 50<br>Wysokość elementu stałego [cm]: 45<br>Waga lampy [kg]: 1,4<br>Waga lampy z opakowaniem [kg]: 2,6<br>Szerokość opakowania [cm]: 40<br>Wysokość opakowania [cm]: 40<br>Głębokość opakowania [cm]: 17","","ALDEX 397E ŻYRANDOL RÓŻA 3 BIAŁA","ALDEX 397E ŻYRANDOL RÓŻA 3 BIAŁA","ALDEX 397E ŻYRANDOL RÓŻA 3 BIAŁA","https://twoje-lampy.pl/aldex-397e-zyrandol-3-pl-roza-bialy-p-158940.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/3/c/3c8df1ba60e62cb033a77a07392f41f7ed3ccc5cab41145c6eba679a8f0a4e6c.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
2,1,"ALDEX 397E-1 ZYRANDOL RÓŻA 3 CZARNA",13,277,0,277,0,0,0,"","","imported_2",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 3 x 40W<br>Szerokość lampy [cm]: 50<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 50<br>Wysokość elementu stałego [cm]: 45<br>Waga lampy [kg]: 1,4<br>Waga lampy z opakowaniem [kg]: 2,6<br>Szerokość opakowania [cm]: 40<br>Wysokość opakowania [cm]: 40<br>Głębokość opakowania [cm]: 17","","ALDEX 397E-1 ZYRANDOL RÓŻA 3 CZARNA","ALDEX 397E-1 ZYRANDOL RÓŻA 3 CZARNA","ALDEX 397E-1 ZYRANDOL RÓŻA 3 CZARNA","https://twoje-lampy.pl/aldex-397e1-zyrandol-3-plomienny-roza1-p-50664.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/5/b/5b345d186dd32cfcdef4a2e0bcc37cf8b507943690a648e445e2ce6d59e19f8a.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
3,1,"ALDEX 397E-9 ŻYRANDOL RÓŻA 3 PROVANCE",13,300,0,300,0,0,0,"","","imported_3",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 3 x 40W<br>Szerokość lampy [cm]: 50<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 50<br>Wysokość elementu stałego [cm]: 45<br>Waga lampy [kg]: 1,4<br>Waga lampy z opakowaniem [kg]: 2,6<br>Szerokość opakowania [cm]: 40<br>Wysokość opakowania [cm]: 40<br>Głębokość opakowania [cm]: 17","","ALDEX 397E-9 ŻYRANDOL RÓŻA 3 PROVANCE","ALDEX 397E-9 ŻYRANDOL RÓŻA 3 PROVANCE","ALDEX 397E-9 ŻYRANDOL RÓŻA 3 PROVANCE","https://twoje-lampy.pl/aldex-397e9-zyrandol-3-pl-roza-prowansalski-kremowy-p-80335.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/3/d/3d14ab8c15afd8efc8e6c30d197ed28535001960f4d9010bffc318e4348a2aeb.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
4,1,"ALDEX 397F ŻYRANDOL RÓŻA 5 BIAŁA",13,360,0,360,0,0,0,"","","imported_4",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 5 x 40W<br>Szerokość lampy [cm]: 50<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 50<br>Wysokość elementu stałego [cm]: 45<br>Waga lampy [kg]: 1,9<br>Waga lampy z opakowaniem [kg]: 3,1<br>Szerokość opakowania [cm]: 40<br>Wysokość opakowania [cm]: 40<br>Głębokość opakowania [cm]: 23","","ALDEX 397F ŻYRANDOL RÓŻA 5 BIAŁA","ALDEX 397F ŻYRANDOL RÓŻA 5 BIAŁA","ALDEX 397F ŻYRANDOL RÓŻA 5 BIAŁA","https://twoje-lampy.pl/aldex-397f-zyrandol-5-pl-roza-bialy-p-80336.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/3/9/397_f2.jpg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
5,1,"ALDEX 397F1 ŻYRANDOL RÓŻA 5 CZARNA",13,360,0,360,0,0,0,"","","imported_5",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 5 x 40W<br>Szerokość lampy [cm]: 50<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 50<br>Wysokość elementu stałego [cm]: 45<br>Waga lampy [kg]: 1,9<br>Waga lampy z opakowaniem [kg]: 3,1<br>Szerokość opakowania [cm]: 40<br>Wysokość opakowania [cm]: 40<br>Głębokość opakowania [cm]: 23","","ALDEX 397F1 ŻYRANDOL RÓŻA 5 CZARNA","ALDEX 397F1 ŻYRANDOL RÓŻA 5 CZARNA","ALDEX 397F1 ŻYRANDOL RÓŻA 5 CZARNA","https://twoje-lampy.pl/aldex-397f1-zyrandol-5-pl-roza-black-p-85172.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/f/e/fe0792a5064e241d74ae3d02e893e4101c16eecbe1ec6372581700e1b4585d56.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
6,1,"ALDEX 397F9 ŻYRANDOL RÓŻA 5 PROVANCE",13,440,0,440,0,0,0,"","","imported_6",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 5 x 40W<br>Szerokość lampy [cm]: 50<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 50<br>Wysokość elementu stałego [cm]: 45<br>Waga lampy [kg]: 1,9<br>Waga lampy z opakowaniem [kg]: 3,1<br>Szerokość opakowania [cm]: 40<br>Wysokość opakowania [cm]: 40<br>Głębokość opakowania [cm]: 23","","ALDEX 397F9 ŻYRANDOL RÓŻA 5 PROVANCE","ALDEX 397F9 ŻYRANDOL RÓŻA 5 PROVANCE","ALDEX 397F9 ŻYRANDOL RÓŻA 5 PROVANCE","https://twoje-lampy.pl/aldex-397f9-zyrandol-5-pl-roza-prowansalski-kremowy-p-80339.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/f/9/f954455dbe15e48d0065e2870735124d5539bcd0466f356ff4b582f680093f10.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
7,1,"ALDEX 397K ŻYRANDOL RÓŻA 6 BIAŁA",13,420,0,420,0,0,0,"","","imported_7",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 6 x 40W<br>Szerokość lampy [cm]: 65<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 65<br>Wysokość elementu stałego [cm]: 58<br>Waga lampy [kg]: 2,71<br>Waga lampy z opakowaniem [kg]: 3,91<br>Szerokość opakowania [cm]: 55<br>Wysokość opakowania [cm]: 55<br>Głębokość opakowania [cm]: 55","","ALDEX 397K ŻYRANDOL RÓŻA 6 BIAŁA","ALDEX 397K ŻYRANDOL RÓŻA 6 BIAŁA","ALDEX 397K ŻYRANDOL RÓŻA 6 BIAŁA","https://twoje-lampy.pl/aldex-397k-zyrandol-6-pl-roza-bialy-p-168680.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/e/8/e899d0c86b8d1a7515790fc1159b8142903d2e513cc6f8743eb260e81ee542e2.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
8,1,"ALDEX 397K1 ŻYRANDOL RÓŻA 6 CZARNA",13,420,0,420,0,0,0,"","","imported_8",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 6 x 40W<br>Szerokość lampy [cm]: 65<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 65<br>Wysokość elementu stałego [cm]: 58<br>Waga lampy [kg]: 2,71<br>Waga lampy z opakowaniem [kg]: 3,91<br>Szerokość opakowania [cm]: 55<br>Wysokość opakowania [cm]: 55<br>Głębokość opakowania [cm]: 55","","ALDEX 397K1 ŻYRANDOL RÓŻA 6 CZARNA","ALDEX 397K1 ŻYRANDOL RÓŻA 6 CZARNA","ALDEX 397K1 ŻYRANDOL RÓŻA 6 CZARNA","https://twoje-lampy.pl/aldex-397k1-zyrandol-6-pl-roza-czarny-p-168679.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/1/7/17c88d3b42e631e5601375eff2c1da92d78c9cd3894d886e9f02b8dabf1f9092.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
9,1,"ALDEX 397P ŻYRANDOL RÓŻA 8 BIAŁA",13,490,0,490,0,0,0,"","","imported_9",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 8 x 40W<br>Szerokość lampy [cm]: 65<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 65<br>Wysokość elementu stałego [cm]: 55<br>Waga lampy [kg]: 3,2<br>Waga lampy z opakowaniem [kg]: 4,4<br>Szerokość opakowania [cm]: 57<br>Wysokość opakowania [cm]: 57<br>Głębokość opakowania [cm]: 26","","ALDEX 397P ŻYRANDOL RÓŻA 8 BIAŁA","ALDEX 397P ŻYRANDOL RÓŻA 8 BIAŁA","ALDEX 397P ŻYRANDOL RÓŻA 8 BIAŁA","https://twoje-lampy.pl/aldex-397p-zyrandol-8-pl-roza-bialy-p-80342.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/1/a/1aa94a656de38b8abd6546c4dc743e4e1427fd5dd72fae3f444bc1839e8b3fbf.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
10,1,"ALDEX 397P1 ŻYRANDOL RÓŻA 8 CZARNA",13,490,0,490,0,0,0,"","","imported_10",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 8 x 40W<br>Szerokość lampy [cm]: 65<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 65<br>Wysokość elementu stałego [cm]: 55<br>Waga lampy [kg]: 3,2<br>Waga lampy z opakowaniem [kg]: 4,4<br>Szerokość opakowania [cm]: 57<br>Wysokość opakowania [cm]: 57<br>Głębokość opakowania [cm]: 26","","ALDEX 397P1 ŻYRANDOL RÓŻA 8 CZARNA","ALDEX 397P1 ŻYRANDOL RÓŻA 8 CZARNA","ALDEX 397P1 ŻYRANDOL RÓŻA 8 CZARNA","https://twoje-lampy.pl/aldex-397p1-zyrandol-8-pl-roza-czarny-p-80343.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/3/d/3d3aafa65bb1c872809e529c3356d57b635995940d1a449c18399330b309364e.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
